time,close,Volume Delta (Close)
2025-04-27,100.55,-143
2025-04-28,102.99,465
2025-04-29,101.19,-847
2025-04-30,97.52,-947
2025-05-01,96.66,-233
2025-05-02,95.77,692
2025-05-03,96.44,-6
2025-05-04,97.00,-751
2025-05-05,96.55,-342
2025-05-06,99.13,-397
2025-05-07,97.55,-333
2025-05-08,100.34,-482
2025-05-09,97.99,198
2025-05-10,103.71,422
2025-05-11,95.90,173
2025-05-12,104.34,579
2025-05-13,101.56,414
2025-05-14,95.41,-919
2025-05-15,104.72,-902
2025-05-16,104.43,868
2025-05-17,101.88,-712
2025-05-18,101.00,735
2025-05-19,98.95,-992
2025-05-20,99.91,-54
2025-05-21,99.95,646
2025-05-22,96.88,45
2025-05-23,103.02,-232
2025-05-24,102.85,-428
2025-05-25,99.06,867
2025-05-26,99.25,-578
2025-05-27,103.80,297
2025-05-28,103.28,-858
2025-05-29,100.90,-57
2025-05-30,101.09,910
2025-05-31,102.95,698
2025-06-01,102.91,377
2025-06-02,104.38,-247
2025-06-03,96.71,-392
2025-06-04,96.22,446
2025-06-05,103.80,-42
2025-06-06,99.92,127
2025-06-07,99.35,-85
2025-06-08,99.78,978
2025-06-09,95.99,-473
2025-06-10,100.01,-957
2025-06-11,95.31,550
2025-06-12,103.98,403
2025-06-13,102.22,-241
2025-06-14,97.22,-757
2025-06-15,99.31,234
2025-06-16,99.64,-416
2025-06-17,99.70,322
2025-06-18,99.81,-618
2025-06-19,95.58,-835
2025-06-20,102.42,-806
2025-06-21,97.28,-840
2025-06-22,95.03,455
2025-06-23,95.09,-312
2025-06-24,98.54,829
2025-06-25,104.44,-859
2025-06-26,100.64,622
2025-06-27,98.34,359
2025-06-28,101.71,890
2025-06-29,96.63,962
2025-06-30,101.97,-289
2025-07-01,104.42,507
2025-07-02,99.15,-669
2025-07-03,99.64,-511
2025-07-04,96.59,-176
2025-07-05,103.54,-802
2025-07-06,99.54,437
2025-07-07,101.11,-537
2025-07-08,101.33,-300
2025-07-09,102.41,419
2025-07-10,96.61,-922
2025-07-11,96.53,962
2025-07-12,95.48,484
2025-07-13,100.62,-75
2025-07-14,98.94,-949
2025-07-15,103.98,-31
2025-07-16,98.85,-903
2025-07-17,100.99,667
2025-07-18,96.22,174
2025-07-19,99.82,-813
2025-07-20,95.41,-209
2025-07-21,101.22,-145
2025-07-22,102.28,-327
2025-07-23,98.95,664
2025-07-24,104.64,469
